Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
774,"CYCU","Cycurion, Inc. - Common Stock",0.32,"NONE: Consolidation without expansion impulse.","Untested OB [$0.29 - $0.30] (5.7% away)","Untested OB [$0.29 - $0.30] (6.7% away)","Untested OB [$0.29 - $0.30] (7.7% away)","Untested FVG [$0.29 - $0.30] (7.2% away)","Identified 4 active untested bullish zone(s)."
775,"CYCUW","Cycurion, Inc. - Warrants",0.0172,"Untested OB [$0.02 - $0.02] (4.7% away)","Untested OB [$0.02 - $0.02] (5.7% away)","Untested FVG [$0.02 - $0.02] (5.1% away)","Untested FVG [$0.02 - $0.02] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
776,"CYRX","CryoPort, Inc. - Common Stock",15.37,"Untested FVG [$14.60 - $14.89] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$13.68 - $14.02] (8.8% away)","Identified 2 active untested bullish zone(s)."
777,"CZAR","N/A",32.049,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$29.16 - $29.89] (6.7% away)","Untested OB [$28.84 - $29.57] (7.8% away)","Untested FVG [$29.16 - $29.75] (7.2% away)","Identified 3 active untested bullish zone(s)."
778,"DAAQW","Digital Asset Acquisition Corp. - Warrant",0.326,"Untested OB [$0.30 - $0.31] (4.7% away)","Untested OB [$0.30 - $0.31] (5.7% away)","Untested FVG [$0.30 - $0.31] (5.1% away)","Untested FVG [$0.30 - $0.31] (6.2% away)","Untested FVG [$0.30 - $0.30] (7.2% away)","Identified 5 active untested bullish zone(s)."
779,"DADS","Digital Asset Debt Strategy ETF",19.775,"Untested FVG [$18.79 - $19.16] (3.1% away)","Untested FVG [$18.59 - $18.96] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
780,"DAIC","CID HoldCo, Inc. - Common Stock",1.31,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$1.19 - $1.22] (6.7% away)","Untested OB [$1.18 - $1.21] (7.8% away)","Untested FVG [$1.19 - $1.22] (7.2% away)","Identified 3 active untested bullish zone(s)."
781,"DAICW","CID HoldCo, Inc. - Warrants",0.0095,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.01 - $0.01] (8.8% away)","Identified 1 active untested bullish zone(s)."
782,"DAIO","Data I/O Corporation - Common Stock",3.12,"NONE: Consolidation without expansion impulse.","Untested OB [$2.87 - $2.94] (5.7% away)","Untested OB [$2.84 - $2.91] (6.7% away)","Untested FVG [$2.87 - $2.93] (6.2% away)","Untested FVG [$2.84 - $2.90] (7.2% away)","Identified 4 active untested bullish zone(s)."
783,"DAK","Dakota Active Equity ETF",28.854,"Untested FVG [$27.41 - $27.96] (3.1% away)","Untested FVG [$27.12 - $27.67] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
784,"DAKT","Daktronics, Inc. - Common Stock",19.48,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$17.53 - $17.97] (7.8% away)","Untested OB [$17.34 - $17.77] (8.8% away)","Identified 2 active untested bullish zone(s)."
785,"DALI","First Trust Dorsey Wright DALI Equity ETF",28.1706,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$25.64 - $26.28] (6.7% away)","Untested OB [$25.35 - $25.99] (7.7% away)","Untested FVG [$25.64 - $26.15] (7.2% away)","Identified 3 active untested bullish zone(s)."
786,"DAPP","VanEck Digital Transformation ETF",18.03,"Untested OB [$16.77 - $17.19] (4.7% away)","Untested OB [$16.59 - $17.00] (5.7% away)","Untested FVG [$16.77 - $17.10] (5.1% away)","Untested FVG [$16.59 - $16.92] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
787,"DARE","Dare Bioscience, Inc. - Common Stock",1.28,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$1.15 - $1.18] (7.7% away)","Untested OB [$1.14 - $1.17] (8.8% away)","Identified 2 active untested bullish zone(s)."
788,"DASH","DoorDash, Inc. - Common Stock",172.91,"NONE: Consolidation without expansion impulse.","Untested OB [$159.08 - $163.05] (5.7% away)","Untested OB [$157.35 - $161.28] (6.7% away)","Untested FVG [$159.08 - $162.26] (6.2% away)","Untested FVG [$157.35 - $160.50] (7.2% away)","Identified 4 active untested bullish zone(s)."
789,"DAX","Global X DAX Germany ETF",44.095,"Untested FVG [$41.89 - $42.73] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$39.24 - $40.23] (8.8% away)","Identified 2 active untested bullish zone(s)."
790,"DBCAW","D. Boral Acquisition I Corp. - Warrants",0.4075,"Untested OB [$0.38 - $0.39] (4.7% away)","Untested FVG [$0.38 - $0.39] (4.1% away)","Untested FVG [$0.38 - $0.39] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
791,"DBGI","Digital Brands Group, Inc. - Common Stock",12.9,"NONE: Consolidation without expansion impulse.","Untested OB [$11.87 - $12.16] (5.7% away)","Untested OB [$11.74 - $12.03] (6.7% away)","Untested OB [$11.61 - $11.90] (7.8% away)","Untested FVG [$11.74 - $11.97] (7.2% away)","Identified 4 active untested bullish zone(s)."
792,"DBVT","DBV Technologies S.A. - American Depositary Shares",13.63,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$12.27 - $12.57] (7.8% away)","Untested OB [$12.13 - $12.43] (8.8% away)","Identified 2 active untested bullish zone(s)."
793,"DBX","Dropbox, Inc. - Class A Common Stock",29.19,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$26.56 - $27.23] (6.7% away)","Untested OB [$26.27 - $26.93] (7.8% away)","Untested FVG [$26.56 - $27.09] (7.2% away)","Identified 3 active untested bullish zone(s)."
794,"DCGO","DocGo Inc. - Common Stock",0.5958,"Untested FVG [$0.57 - $0.58] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.53 - $0.54] (8.8% away)","Identified 2 active untested bullish zone(s)."
795,"DCTH","Delcath Systems, Inc. - Common Stock",12.22,"Untested FVG [$11.61 - $11.84] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$10.88 - $11.15] (8.8% away)","Identified 2 active untested bullish zone(s)."
796,"DCX","Digital Currency X Technology Inc. - Class A Ordinary Shares",0.6318,"Untested OB [$0.59 - $0.60] (4.7% away)","Untested OB [$0.58 - $0.60] (5.7% away)","Untested FVG [$0.59 - $0.60] (5.1% away)","Untested FVG [$0.58 - $0.59] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
797,"DDIV","First Trust Dorsey Wright Momentum & Dividend ETF",47.495,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$43.22 - $44.30] (6.7% away)","Untested OB [$42.75 - $43.81] (7.8% away)","Untested FVG [$43.22 - $44.08] (7.2% away)","Identified 3 active untested bullish zone(s)."
798,"DDOG","Datadog, Inc. - Class A Common Stock",246.86,"Untested FVG [$234.52 - $239.21] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$219.71 - $225.20] (8.8% away)","Identified 2 active untested bullish zone(s)."
799,"DECO","State Street Galaxy Digital Asset Ecosystem ETF",75.0024,"Untested FVG [$71.25 - $72.68] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$66.75 - $68.42] (8.8% away)","Identified 2 active untested bullish zone(s)."
800,"DEMZ","Democratic Large Cap Core ETF",46.2853,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$42.12 - $43.17] (6.7% away)","Untested OB [$41.66 - $42.70] (7.8% away)","Untested OB [$41.19 - $42.22] (8.8% away)","Identified 3 active untested bullish zone(s)."
801,"DERM","Journey Medical Corporation - Common Stock",6.19,"Untested OB [$5.76 - $5.90] (4.7% away)","Untested OB [$5.69 - $5.84] (5.7% away)","Untested FVG [$5.76 - $5.87] (5.1% away)","Untested FVG [$5.69 - $5.81] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
802,"DFGP","Dimensional Global Core Plus Fixed Income ETF",53.275,"Untested FVG [$50.61 - $51.62] (3.1% away)","Untested FVG [$50.08 - $51.08] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
803,"DFGX","Dimensional International Core Fixed Income ETF",52.21,"Untested FVG [$49.60 - $50.59] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 1 active untested bullish zone(s)."
804,"DFNSW","T3 Defense Inc. - Warrants",0.0592,"Untested OB [$0.06 - $0.06] (4.7% away)","Untested OB [$0.05 - $0.06] (5.7% away)","Untested FVG [$0.06 - $0.06] (5.1% away)","Untested FVG [$0.05 - $0.06] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
805,"DFSC","DEFSEC Technologies Inc. - common stock, no R/S concurrent with offering",1.51,"NONE: Consolidation without expansion impulse.","Untested OB [$1.39 - $1.42] (5.7% away)","Untested OB [$1.37 - $1.41] (6.7% away)","Untested FVG [$1.39 - $1.42] (6.2% away)","Untested FVG [$1.37 - $1.40] (7.2% away)","Identified 4 active untested bullish zone(s)."
806,"DFSCW","DEFSEC Technologies Inc. - warrant",0.0162,"Untested OB [$0.02 - $0.02] (4.7% away)","Untested FVG [$0.02 - $0.02] (4.1% away)","Untested FVG [$0.02 - $0.02] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
807,"DFTX","Definium Therapeutics, Inc.  - Common Shares",43.17,"Untested FVG [$41.01 - $41.83] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$38.42 - $39.38] (8.8% away)","Identified 2 active untested bullish zone(s)."
808,"DGCB","Dimensional Global Credit ETF",53.225,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$47.90 - $49.10] (7.8% away)","Untested OB [$47.37 - $48.55] (8.8% away)","Identified 2 active untested bullish zone(s)."
809,"DGII","Digi International Inc. - Common Stock",66.95,"Untested FVG [$63.60 - $64.87] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$59.59 - $61.08] (8.8% away)","Identified 2 active untested bullish zone(s)."
810,"DGLO","First Trust RBA Deglobalization ETF",24.3131,"Untested FVG [$23.10 - $23.56] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$21.64 - $22.18] (8.8% away)","Identified 2 active untested bullish zone(s)."
811,"DGNX","Diginex Limited - Ordinary Shares",1.41,"Untested OB [$1.31 - $1.34] (4.7% away)","Untested FVG [$1.33 - $1.35] (4.1% away)","Untested FVG [$1.31 - $1.34] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
812,"DGRE","WisdomTree Emerging Markets Quality Dividend Growth Fund",37.9499,"Untested FVG [$36.05 - $36.77] (3.1% away)","Untested FVG [$35.67 - $36.39] (4.1% away)","Untested FVG [$35.29 - $36.00] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
813,"DGRS","WisdomTree U.S. SmallCap Quality Dividend Growth Fund",59.6851,"Untested FVG [$56.70 - $57.83] (3.1% away)","Untested FVG [$56.10 - $57.23] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
814,"DGRW","WisdomTree U.S. Quality Dividend Growth Fund",95.44,"Untested FVG [$90.67 - $92.48] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$84.94 - $87.07] (8.8% away)","Identified 2 active untested bullish zone(s)."
815,"DGXX","Digi Power X Inc. - Common Subordinate Voting Shares",3.98,"Untested FVG [$3.78 - $3.86] (3.1% away)","Untested FVG [$3.74 - $3.82] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
816,"DH","Definitive Healthcare Corp. - Class A Common Stock",0.683,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.62 - $0.64] (6.7% away)","Untested OB [$0.61 - $0.63] (7.8% away)","Untested FVG [$0.62 - $0.63] (7.2% away)","Identified 3 active untested bullish zone(s)."
817,"DHCNI","Diversified Healthcare Trust  - 5.625% Senior Notes due 2042",17.9599,"Untested FVG [$17.06 - $17.40] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$15.98 - $16.38] (8.8% away)","Identified 2 active untested bullish zone(s)."
818,"DHCNL","Diversified Healthcare Trust  - 6.25% Senior Notes Due 2046",18.5665,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$16.71 - $17.13] (7.8% away)","Untested OB [$16.52 - $16.94] (8.8% away)","Identified 2 active untested bullish zone(s)."
819,"DIBS","1stdibs.com, Inc. - Common Stock",4.11,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.70 - $3.79] (7.8% away)","Untested OB [$3.66 - $3.75] (8.8% away)","Identified 2 active untested bullish zone(s)."
820,"DIME","CoinShares Altcoins ETF",7.47,"NONE: Consolidation without expansion impulse.","Untested OB [$6.87 - $7.04] (5.7% away)","Untested OB [$6.80 - $6.97] (6.7% away)","Untested FVG [$6.87 - $7.01] (6.2% away)","Untested FVG [$6.80 - $6.93] (7.2% away)","Identified 4 active untested bullish zone(s)."
821,"DINE","Simplify Tax Aware Diversified Income Strategy ETF",24.965,"Untested OB [$23.22 - $23.80] (4.7% away)","Untested FVG [$23.47 - $23.94] (4.1% away)","Untested FVG [$23.22 - $23.68] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
822,"DIOD","Diodes Incorporated - Common Stock",87.11,"Untested FVG [$82.75 - $84.41] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$77.53 - $79.47] (8.8% away)","Identified 2 active untested bullish zone(s)."
823,"DIVD","Altrius Global Dividend ETF",43.9048,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$39.95 - $40.95] (6.7% away)","Untested OB [$39.51 - $40.50] (7.8% away)","Untested OB [$39.08 - $40.05] (8.8% away)","Identified 3 active untested bullish zone(s)."
824,"DJCO","Daily Journal Corp. (S.C.) - Common Stock",575.1,"Untested FVG [$546.35 - $557.27] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$511.84 - $524.63] (8.8% away)","Identified 2 active untested bullish zone(s)."
825,"DKI","DarkIris Inc. - Class A Ordinary Shares",4.4601,"Untested FVG [$4.24 - $4.32] (3.1% away)","Untested FVG [$4.19 - $4.28] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
826,"DKNX","Defiance Daily Target 2X Long DKNG ETF",15.8969,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$14.31 - $14.66] (7.7% away)","Untested OB [$14.15 - $14.50] (8.8% away)","Identified 2 active untested bullish zone(s)."
827,"DLLL","GraniteShares 2x Long DELL Daily ETF",24.43,"Untested FVG [$23.21 - $23.67] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$21.74 - $22.29] (8.8% away)","Identified 2 active untested bullish zone(s)."
828,"DLO","DLocal Limited - Class A Common Shares",14.49,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$13.19 - $13.52] (6.7% away)","Untested OB [$13.04 - $13.37] (7.8% away)","Untested FVG [$13.19 - $13.45] (7.2% away)","Identified 3 active untested bullish zone(s)."
829,"DLXY","Delixy Holdings Limited - Class A Ordinary Shares",0.4483,"Untested FVG [$0.43 - $0.43] (3.1% away)","Untested FVG [$0.42 - $0.43] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
830,"DMAAR","Drugs Made In America Acquisition Corp. - Rights",0.164,"NONE: Consolidation without expansion impulse.","Untested OB [$0.15 - $0.15] (5.7% away)","Untested OB [$0.15 - $0.15] (6.7% away)","Untested FVG [$0.15 - $0.15] (6.2% away)","Untested FVG [$0.15 - $0.15] (7.2% away)","Identified 4 active untested bullish zone(s)."
831,"DMAC","DiaMedica Therapeutics Inc. - Common Stock",6.735,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$6.06 - $6.21] (7.7% away)","Untested OB [$5.99 - $6.14] (8.8% away)","Identified 2 active untested bullish zone(s)."
832,"DMIIR","Drugs Made In America Acquisition II Corp. - Right",0.085,"Untested FVG [$0.08 - $0.08] (3.1% away)","Untested FVG [$0.08 - $0.08] (4.1% away)","Untested FVG [$0.08 - $0.08] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
833,"DMLP","Dorchester Minerals, L.P. - Common Units Representing Limited Partnership Interests",27.79,"Untested OB [$25.84 - $26.49] (4.7% away)","Untested FVG [$26.12 - $26.65] (4.1% away)","Untested FVG [$25.84 - $26.36] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
834,"DMRC","Digimarc Corporation - Common Stock",5.95,"NONE: Consolidation without expansion impulse.","Untested OB [$5.47 - $5.61] (5.7% away)","Untested OB [$5.41 - $5.55] (6.7% away)","Untested FVG [$5.47 - $5.58] (6.2% away)","Untested FVG [$5.41 - $5.52] (7.2% away)","Identified 4 active untested bullish zone(s)."
835,"DMXF","iShares ESG Advanced MSCI EAFE ETF",82.73,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$75.28 - $77.17] (6.7% away)","Untested OB [$74.46 - $76.32] (7.7% away)","Untested FVG [$75.28 - $76.79] (7.2% away)","Identified 3 active untested bullish zone(s)."
836,"DNLI","Denali Therapeutics Inc. - Common Stock",23.11,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$21.03 - $21.56] (6.7% away)","Untested OB [$20.80 - $21.32] (7.8% away)","Untested OB [$20.57 - $21.08] (8.8% away)","Identified 3 active untested bullish zone(s)."
837,"DNMXW","Dynamix Corporation III - Warrants",0.2701,"Untested FVG [$0.26 - $0.26] (3.1% away)","Untested FVG [$0.25 - $0.26] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
838,"DNNG","N/A",6.1711,"Untested FVG [$5.86 - $5.98] (3.1% away)","Untested FVG [$5.80 - $5.92] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
839,"DOCU","DocuSign, Inc. - Common Stock",50.44,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$45.40 - $46.53] (7.8% away)","Untested OB [$44.89 - $46.01] (8.8% away)","Identified 2 active untested bullish zone(s)."
840,"DOGZ","Dogness (International) Corporation - Class A Common Stock",0.942,"NONE: Consolidation without expansion impulse.","Untested OB [$0.87 - $0.89] (5.7% away)","Untested OB [$0.86 - $0.88] (6.7% away)","Untested FVG [$0.87 - $0.88] (6.2% away)","Untested FVG [$0.86 - $0.87] (7.2% away)","Identified 4 active untested bullish zone(s)."
841,"DORM","Dorman Products, Inc. - Common Stock",134.2,"Untested OB [$124.81 - $127.93] (4.7% away)","Untested FVG [$126.15 - $128.67] (4.1% away)","Untested FVG [$124.81 - $127.30] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
842,"DOX","Amdocs Limited - Ordinary Shares",52.1,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$47.41 - $48.60] (6.7% away)","Untested OB [$46.89 - $48.06] (7.8% away)","Untested FVG [$47.41 - $48.36] (7.2% away)","Identified 3 active untested bullish zone(s)."
843,"DOYU","DouYu International Holdings Limited - American Depositary Shares",4.51,"Untested FVG [$4.28 - $4.37] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$4.01 - $4.11] (8.8% away)","Identified 2 active untested bullish zone(s)."
844,"DPZ","Domino's Pizza Inc - Common Stock",332.97,"Untested OB [$309.66 - $317.40] (4.7% away)","Untested FVG [$312.99 - $319.25] (4.1% away)","Untested FVG [$309.66 - $315.86] (5.1% away)","Untested FVG [$306.33 - $312.46] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
845,"DRDBW","Roman DBDR Acquisition Corp. II - Warrants",0.2113,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.19 - $0.19] (7.7% away)","Untested OB [$0.19 - $0.19] (8.8% away)","Identified 2 active untested bullish zone(s)."
846,"DRIO","DarioHealth Corp. - Common Stock",7.79,"Untested FVG [$7.40 - $7.55] (3.1% away)","Untested FVG [$7.32 - $7.47] (4.1% away)","Untested FVG [$7.24 - $7.39] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
847,"DRIV","Global X Autonomous & Electric Vehicles ETF",33.4477,"Untested FVG [$31.78 - $32.41] (3.1% away)","Untested FVG [$31.44 - $32.07] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
848,"DRNZ","REX Drone ETF",20.96,"NONE: Consolidation without expansion impulse.","Untested OB [$19.28 - $19.77] (5.7% away)","Untested OB [$19.07 - $19.55] (6.7% away)","Untested FVG [$19.28 - $19.67] (6.2% away)","Untested FVG [$19.07 - $19.46] (7.2% away)","Identified 4 active untested bullish zone(s)."
849,"DRS","Leonardo DRS, Inc. - Common Stock",48.1,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$43.29 - $44.37] (7.8% away)","Untested OB [$42.81 - $43.88] (8.8% away)","Identified 2 active untested bullish zone(s)."
850,"DRTS","Alpha Tau Medical Ltd. - Ordinary Shares",12.5,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$11.38 - $11.66] (6.7% away)","Untested OB [$11.25 - $11.53] (7.8% away)","Untested OB [$11.13 - $11.40] (8.8% away)","Identified 3 active untested bullish zone(s)."
851,"DRTSW","Alpha Tau Medical Ltd. - Warrant",3.18,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$2.89 - $2.97] (6.7% away)","Untested OB [$2.86 - $2.93] (7.8% away)","Untested OB [$2.83 - $2.90] (8.8% away)","Identified 3 active untested bullish zone(s)."
852,"DSACW","Daedalus Special Acquisition Corp. - Warrant",0.6,"Untested OB [$0.56 - $0.57] (4.7% away)","Untested OB [$0.55 - $0.57] (5.7% away)","Untested FVG [$0.56 - $0.57] (5.1% away)","Untested FVG [$0.55 - $0.56] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
853,"DSC","DSC Holdings Ltd. - American Depositary Shares",5.72,"NONE: Consolidation without expansion impulse.","Untested OB [$5.26 - $5.39] (5.7% away)","Untested OB [$5.21 - $5.34] (6.7% away)","Untested OB [$5.15 - $5.28] (7.8% away)","Untested FVG [$5.21 - $5.31] (7.2% away)","Identified 4 active untested bullish zone(s)."
854,"DSGN","Design Therapeutics, Inc. - Common Stock",11.78,"Untested FVG [$11.19 - $11.41] (3.1% away)","Untested FVG [$11.07 - $11.29] (4.1% away)","Untested FVG [$10.96 - $11.17] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
855,"DSGX","The Descartes Systems Group Inc. - Common Stock",68.18,"Untested FVG [$64.77 - $66.07] (3.1% away)","Untested FVG [$64.09 - $65.37] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
856,"DSP","Viant Technology Inc. - common stock",10.7,"Untested OB [$9.95 - $10.20] (4.7% away)","Untested OB [$9.84 - $10.09] (5.7% away)","Untested OB [$9.74 - $9.98] (6.7% away)","Untested FVG [$9.84 - $10.04] (6.2% away)","Untested FVG [$9.74 - $9.93] (7.2% away)","Identified 5 active untested bullish zone(s)."
