"Sr No.","Ticker","Company Name","Market Cap","Price","SMC Pricing Zone","Timeframe","Order Block Zone","FVG Range","1st Red Candle H/L","Fresh Touch?","Proximity"
216,"VRNS","Varonis Systems, Inc. - Common Stock","$5.37B","$42.44","🎯 OTE Zone (61.8% - 79%)","Daily","$39.82 - $41.68","$41.68 - $41.85","$39.00 - $42.99","NO","1.82%"
218,"WDC","Western Digital Corporation - Common Stock","$179.17B","$451.52","🟢 Discount Zone (< 50%)","Daily","$422.11 - $467.26","$467.26 - $507.00","None","NO","-3.37%"
218,"WDC","Western Digital Corporation - Common Stock","$179.17B","$451.52","🔴 Premium Zone (> 50%)","Weekly","$434.00 - $489.99","$489.99 - $511.33","$430.52 - $589.65","NO","-7.85%"
220,"WLDN","Willdan Group, Inc. - Common Stock","$1.10B","$73.69","🟢 Discount Zone (< 50%)","Daily","$68.41 - $73.19","$73.19 - $74.79","$72.81 - $75.70","YES","0.68%"
221,"WVVI","Willamette Valley Vineyards, Inc. - Common Stock","$13.46M","$2.40","🟢 Discount Zone (< 50%)","Daily","$2.19 - $2.39","$2.39 - $2.51","None","NO","0.42%"
222,"WVVIP","Willamette Valley Vineyards, Inc. - Series A Redeemable Preferred Stock","N/A","$2.60","🟢 Discount Zone (< 50%)","Daily","$2.56 - $2.57","$2.57 - $2.60","$2.52 - $2.81","NO","1.17%"
746,"ARLP","Alliance Resource Partners, L.P.","$3.34B","$25.40","🟢 Discount Zone (< 50%)","Daily","$24.58 - $24.91","$24.91 - $25.39","None","NO","1.97%"
2,"AAOI","Applied Optoelectronics, Inc.","$7.57B","$128.56","🔴 Premium Zone (> 50%)","Monthly","$78.57 - $128.96","$128.96 - $143.58","$127.01 - $209.64","NO","-0.31%"
17,"AMTX","Aemetis, Inc.","$106.25M","$1.55","🟢 Discount Zone (< 50%)","Monthly","$1.39 - $1.83","$1.83 - $2.19","$1.57 - $2.73","NO","-15.30%"
24,"ASUR","Asure Software, Inc.","$231.90M","$8.60","🔴 Premium Zone (> 50%)","Monthly","$7.63 - $8.91","$8.91 - $8.93","$6.80 - $10.00","NO","-3.48%"
28,"AYTU","Aytu BioPharma, Inc.","$23.94M","$2.30","🟢 Discount Zone (< 50%)","Monthly","$1.80 - $2.30","$2.30 - $2.45","$1.98 - $2.63","NO","0.00%"
32,"BIDU","Baidu, Inc.","$37.69B","$111.11","🟢 Discount Zone (< 50%)","Monthly","$108.01 - $133.51","$133.51 - $140.21","$122.97 - $150.97","NO","-16.78%"
43,"CLPS","CLPS Incorporation - Common Stock","$26.11M","$0.87","🟢 Discount Zone (< 50%)","Monthly","$0.80 - $0.95","$0.95 - $1.03","$0.88 - $1.14","NO","-8.42%"
80,"GFS","GlobalFoundries Inc. - Ordinary Share","$29.37B","$50.35","🟢 Discount Zone (< 50%)","Monthly","$40.54 - $50.15","$50.15 - $63.36","$46.39 - $80.07","NO","0.40%"
93,"IBIO","iBio, Inc. - Common Stock","$71.04M","$1.39","🟢 Discount Zone (< 50%)","Monthly","$0.96 - $1.81","$1.81 - $1.82","$1.43 - $2.86","NO","-23.20%"
100,"IPGP","IPG Photonics Corporation - Common Stock","$3.89B","$86.70","🟢 Discount Zone (< 50%)","Monthly","$71.38 - $85.80","$85.80 - $90.99","$79.69 - $116.42","NO","1.05%"
136,"MWYN","Marwynn Holdings, Inc. - Common stock","$15.20M","$0.72","🟢 Discount Zone (< 50%)","Monthly","$0.45 - $0.76","$0.76 - $0.79","$0.49 - $1.12","NO","-5.26%"
155,"PANL","Pangaea Logistics Solutions Ltd. - Common Stock","$501.08M","$7.44","🔴 Premium Zone (> 50%)","Monthly","$6.81 - $7.41","$7.41 - $7.99","$6.59 - $9.34","NO","0.40%"
158,"PETS","PetMed Express, Inc. - Common Stock","$42.53M","$1.97","🟢 Discount Zone (< 50%)","Monthly","$1.59 - $2.92","$2.92 - $3.14","$2.61 - $3.23","NO","-32.53%"
169,"QUBT","Quantum Computing Inc. - Common Stock","$1.68B","$8.77","🟢 Discount Zone (< 50%)","Monthly","$6.18 - $8.61","$8.61 - $8.84","$7.30 - $10.02","NO","1.86%"
204,"TZOO","Travelzoo - Common Stock","$103.05M","$7.14","🟢 Discount Zone (< 50%)","Monthly","$5.45 - $7.35","$7.35 - $8.22","$6.68 - $12.39","NO","-2.86%"
215,"VRME","VerifyMe, Inc. - Common Stock","$8.53M","$0.70","🟢 Discount Zone (< 50%)","Monthly","$0.59 - $0.81","$0.81 - $0.90","$0.72 - $1.09","NO","-13.58%"
3,"AAON","AAON, Inc.","$7.30B","$93.15","🟢 Discount Zone (< 50%)","Weekly","$85.63 - $101.00","$101.00 - $126.17","$84.66 - $103.88","NO","-7.77%"
4,"ACLS","Axcelis Technologies, Inc.","$4.01B","$136.67","🔴 Premium Zone (> 50%)","Weekly","$130.02 - $144.17","$144.17 - $152.59","$141.67 - $191.20","NO","-5.20%"
9,"AEIS","Advanced Energy Industries, Inc.","$11.58B","$329.23","🎯 OTE Zone (61.8% - 79%)","Weekly","$288.45 - $328.09","$328.09 - $349.19","$304.56 - $376.64","NO","0.35%"
10,"AHG","Akso Health Group","$1.35B","$1.46","🟢 Discount Zone (< 50%)","Weekly","$1.31 - $1.52","$1.52 - $2.20","$1.50 - $2.08","NO","-3.95%"
10,"AHG","Akso Health Group","$1.35B","$1.46","🟢 Discount Zone (< 50%)","Monthly","$1.25 - $1.60","$1.60 - $1.87","$1.48 - $2.21","NO","-8.75%"
13,"ALLO","Allogene Therapeutics, Inc.","$648.89M","$1.95","🟢 Discount Zone (< 50%)","Weekly","$1.75 - $1.94","$1.94 - $2.01","$1.94 - $2.19","NO","0.52%"
16,"AMRN","Amarin Corporation plc","$299.02M","$14.41","🟢 Discount Zone (< 50%)","Weekly","$13.48 - $14.49","$14.49 - $14.50","$14.05 - $15.45","NO","-0.55%"
21,"ASLE","AerSale Corporation","$292.97M","$6.44","🟢 Discount Zone (< 50%)","Weekly","$5.93 - $6.35","$6.35 - $6.56","$6.17 - $7.52","NO","1.42%"
22,"ASML","ASML Holding N.V.","$625.70B","$1678.22","🎯 OTE Zone (61.8% - 79%)","Weekly","$1580.00 - $1654.20","$1654.20 - $1676.28","$1530.64 - $1746.70","NO","1.45%"
23,"ASTE","Astec Industries, Inc.","$1.16B","$45.04","🟢 Discount Zone (< 50%)","Weekly","$43.20 - $46.15","$46.15 - $47.03","$43.37 - $54.18","YES","-2.41%"
23,"ASTE","Astec Industries, Inc.","$1.16B","$45.04","🟢 Discount Zone (< 50%)","Monthly","$43.20 - $47.56","$47.56 - $48.59","$45.89 - $65.15","NO","-5.30%"
26,"AUPH","Aurinia Pharmaceuticals Inc.","$1.91B","$15.19","🔴 Premium Zone (> 50%)","Weekly","$13.85 - $15.22","$15.22 - $15.56","$14.83 - $16.76","NO","-0.20%"
29,"AZ","A2Z Cust2Mate Solutions Corp.","$273.87M","$6.03","🟢 Discount Zone (< 50%)","Weekly","$5.21 - $6.00","$6.00 - $6.22","$5.90 - $6.91","NO","0.50%"
31,"BBNX","Beta Bionics, Inc.","$577.22M","$13.91","🟢 Discount Zone (< 50%)","Weekly","$13.17 - $15.00","$15.00 - $15.51","$12.79 - $16.44","NO","-7.27%"
35,"BKR","Baker Hughes Company","$60.05B","$61.67","🎯 OTE Zone (61.8% - 79%)","Weekly","$54.08 - $60.80","$60.80 - $61.24","$59.18 - $64.34","NO","1.43%"
38,"CBLL","CeriBell, Inc. - Common Stock","$641.61M","$18.29","🔴 Premium Zone (> 50%)","Weekly","$17.07 - $18.80","$18.80 - $19.14","$18.49 - $20.24","NO","-2.71%"
39,"CEG","Constellation Energy Corporation - Common Stock When-Issued","$97.97B","$265.12","🟢 Discount Zone (< 50%)","Weekly","$243.30 - $282.98","$282.98 - $288.00","$277.86 - $322.65","NO","-6.31%"
41,"CHRW","C.H. Robinson Worldwide, Inc. - Common Stock","$21.98B","$153.60","🟢 Discount Zone (< 50%)","Weekly","$150.40 - $172.25","$172.25 - $172.76","$143.16 - $186.11","NO","-10.83%"
42,"CLIK","Click Holdings Limited - Ordinary Share","$13.96M","$1.39","🟢 Discount Zone (< 50%)","Weekly","$1.36 - $1.60","$1.60 - $1.69","$1.51 - $3.28","NO","-13.13%"
44,"CLRO","ClearOne, Inc. - Common Stock","$14.29M","$3.68","🟢 Discount Zone (< 50%)","Weekly","$2.72 - $4.25","$4.25 - $5.76","$3.85 - $5.35","NO","-13.41%"
45,"CODX","Co-Diagnostics, Inc. - Common Stock","$7.68M","$1.51","🟢 Discount Zone (< 50%)","Weekly","$1.26 - $2.65","$2.65 - $6.33","$2.54 - $3.09","NO","-43.02%"
45,"CODX","Co-Diagnostics, Inc. - Common Stock","$7.68M","$1.51","🟢 Discount Zone (< 50%)","Monthly","$1.35 - $1.77","$1.77 - $2.95","$1.38 - $4.60","NO","-14.69%"
46,"COHU","Cohu, Inc. - Common Stock","$2.39B","$51.73","🔴 Premium Zone (> 50%)","Weekly","$49.38 - $58.47","$58.47 - $62.13","$57.38 - $74.60","NO","-11.53%"
50,"CTKB","Cytek Biosciences, Inc. - Common Stock","$575.98M","$4.18","🟢 Discount Zone (< 50%)","Weekly","$3.70 - $4.18","$4.18 - $4.26","$4.14 - $4.57","NO","0.00%"
53,"CVGI","Commercial Vehicle Group, Inc. - Common Stock","$156.82M","$3.80","🔴 Premium Zone (> 50%)","Weekly","$3.79 - $4.50","$4.50 - $4.89","$4.37 - $4.94","NO","-15.56%"
54,"DAIO","Data I/O Corporation - Common Stock","$32.02M","$3.00","🟢 Discount Zone (< 50%)","Weekly","$2.96 - $3.24","$3.24 - $3.56","$3.09 - $3.40","NO","-7.41%"
55,"DARE","Dare Bioscience, Inc. - Common Stock","$19.17M","$1.34","🟢 Discount Zone (< 50%)","Weekly","$1.27 - $1.48","$1.48 - $1.52","$1.16 - $1.94","NO","-9.46%"
56,"DERM","Journey Medical Corporation - Common Stock","$170.44M","$6.40","🟢 Discount Zone (< 50%)","Weekly","$5.83 - $6.46","$6.46 - $6.51","$6.00 - $7.35","NO","-0.93%"
57,"DRIO","DarioHealth Corp. - Common Stock","$56.96M","$7.66","🟢 Discount Zone (< 50%)","Weekly","$5.93 - $7.85","$7.85 - $13.03","$7.61 - $9.37","NO","-2.42%"
61,"EDUC","Educational Development Corporation - Common Stock","$12.36M","$1.38","🟢 Discount Zone (< 50%)","Weekly","$1.32 - $1.45","$1.45 - $1.46","$1.44 - $1.65","NO","-4.83%"
62,"EEIQ","EpicQuest Education Group International Limited - Common Stock","$3.56M","$2.43","🟢 Discount Zone (< 50%)","Weekly","$1.90 - $2.62","$2.62 - $6.70","$2.43 - $3.44","NO","-7.25%"
63,"ELMT","The Elmet Group Co. - Common Stock","$427.21M","$15.81","🟢 Discount Zone (< 50%)","Weekly","$13.38 - $16.14","$16.14 - $16.83","$15.36 - $18.27","NO","-2.04%"
68,"ESOA","Energy Services of America Corporation - Common Stock","$297.44M","$15.34","🎯 OTE Zone (61.8% - 79%)","Weekly","$14.77 - $15.64","$15.64 - $15.96","$15.44 - $16.75","NO","-1.92%"
69,"EYPT","EyePoint, Inc. - Common Stock","$1.02B","$12.25","🟢 Discount Zone (< 50%)","Weekly","$11.26 - $12.24","$12.24 - $13.19","$11.18 - $13.76","NO","0.08%"
74,"FRMI","Fermi Inc. - Common Stock","$4.72B","$6.19","🟢 Discount Zone (< 50%)","Weekly","$5.34 - $6.88","$6.88 - $7.17","$5.88 - $8.77","NO","-10.03%"
76,"FTEK","Fuel Tech, Inc. - Common Stock","$48.15M","$1.37","🟢 Discount Zone (< 50%)","Weekly","$1.29 - $1.39","$1.39 - $1.56","$1.37 - $1.60","NO","-1.44%"
83,"GLUE","Monte Rosa Therapeutics, Inc. - Common Stock","$1.92B","$15.71","🔴 Premium Zone (> 50%)","Weekly","$15.18 - $17.18","$17.18 - $23.16","$15.70 - $18.65","NO","-8.56%"
86,"GURE","Gulf Resources, Inc. - Common Stock","$5.23M","$3.15","🟢 Discount Zone (< 50%)","Weekly","$2.66 - $3.86","$3.86 - $4.35","$3.52 - $4.28","NO","-18.39%"
92,"HWKN","Hawkins, Inc. - Common Stock","$2.91B","$130.03","🟢 Discount Zone (< 50%)","Weekly","$128.75 - $146.04","$146.04 - $150.16","$145.21 - $153.03","NO","-10.96%"
98,"IMKTA","Ingles Markets, Incorporated - Class A Common Stock","$1.63B","$86.71","🎯 OTE Zone (61.8% - 79%)","Weekly","$86.13 - $89.99","$89.99 - $90.74","$85.72 - $92.00","NO","-3.64%"
99,"INDP","Indaptus Therapeutics, Inc. - Common Stock","$347.76M","$1.25","🟢 Discount Zone (< 50%)","Weekly","$0.92 - $1.67","$1.67 - $1.74","$1.26 - $2.56","NO","-25.15%"
102,"JOUT","Johnson Outdoors Inc. - Class A Common Stock","$481.73M","$47.55","🎯 OTE Zone (61.8% - 79%)","Weekly","$44.52 - $47.00","$47.00 - $47.24","None","NO","1.17%"
110,"LESL","Leslie's, Inc. - Common Stock","$11.61M","$1.52","🟢 Discount Zone (< 50%)","Weekly","$1.20 - $1.60","$1.60 - $1.66","$1.57 - $2.19","NO","-5.00%"
111,"LFMD","LifeMD, Inc. - Common Stock","$179.42M","$3.40","🟢 Discount Zone (< 50%)","Weekly","$3.32 - $3.71","$3.71 - $3.98","$3.68 - $4.39","NO","-8.36%"
113,"LHAI","Linkhome Holdings Inc. - Common stock","$14.91M","$0.84","🟢 Discount Zone (< 50%)","Weekly","$0.65 - $0.88","$0.88 - $1.05","$0.85 - $1.12","NO","-4.55%"
114,"LNAI","Lunai Bioworks Inc. - Common Stock","$10.56M","$2.42","🟢 Discount Zone (< 50%)","Weekly","$2.25 - $2.79","$2.79 - $3.09","$2.65 - $3.25","NO","-13.26%"
115,"LRCX","Lam Research Corporation - Common Stock","$381.69B","$305.77","🔴 Premium Zone (> 50%)","Weekly","$302.74 - $346.19","$346.19 - $368.77","$342.48 - $438.50","NO","-11.68%"
116,"LSCC","Lattice Semiconductor Corporation - Common Stock","$17.59B","$128.70","🎯 OTE Zone (61.8% - 79%)","Weekly","$119.50 - $130.00","$130.00 - $143.74","$126.79 - $143.20","NO","-1.00%"
117,"LSTR","Landstar System, Inc. - Common Stock","$6.80B","$177.06","🔴 Premium Zone (> 50%)","Weekly","$162.11 - $183.63","$183.63 - $194.21","$167.58 - $201.00","NO","-3.58%"
118,"LUCY","Innovative Eyewear, Inc. - Common Stock","$5.60M","$0.72","🟢 Discount Zone (< 50%)","Weekly","$0.66 - $0.85","$0.85 - $0.90","$0.80 - $1.10","NO","-15.29%"
119,"LVO","LiveOne, Inc. - Common Stock","$66.05M","$4.13","🟢 Discount Zone (< 50%)","Weekly","$3.93 - $4.34","$4.34 - $4.46","$4.18 - $5.51","NO","-4.84%"
120,"LXEO","Lexeo Therapeutics, Inc. - Common Stock","$365.91M","$4.55","🟢 Discount Zone (< 50%)","Weekly","$4.03 - $4.64","$4.64 - $4.66","$4.33 - $4.92","NO","-1.94%"
123,"MBLY","Mobileye Global Inc. - Class A Common Stock","$2.03B","$8.42","🟢 Discount Zone (< 50%)","Weekly","$7.66 - $8.57","$8.57 - $8.76","$7.10 - $9.24","NO","-1.75%"
123,"MBLY","Mobileye Global Inc. - Class A Common Stock","$2.03B","$8.42","🟢 Discount Zone (< 50%)","Monthly","$6.47 - $8.44","$8.44 - $8.55","$7.66 - $11.26","NO","-0.24%"
129,"MOBX","Mobix Labs, Inc. - Class A Common Stock","$27.51M","$1.71","🟢 Discount Zone (< 50%)","Weekly","$1.45 - $1.81","$1.81 - $6.23","$1.75 - $2.56","NO","-5.52%"
130,"MPLT","MapLight Therapeutics, Inc. - Common Stock","$1.66B","$13.28","🟢 Discount Zone (< 50%)","Weekly","$12.24 - $14.32","$14.32 - $18.00","None","NO","-7.26%"
135,"MTRX","Matrix Service Company - Common Stock","$347.17M","$11.73","🟢 Discount Zone (< 50%)","Weekly","$11.71 - $12.36","$12.36 - $12.70","$12.25 - $13.14","NO","-5.10%"
137,"MZTI","The Marzetti Company - Common Stock","$2.94B","$110.29","🟢 Discount Zone (< 50%)","Weekly","$104.58 - $112.14","$112.14 - $113.36","$109.21 - $117.41","NO","-1.65%"
139,"NAUT","Nautilus Biotechnology, Inc. - Common Stock","$214.76M","$0.89","🟢 Discount Zone (< 50%)","Weekly","$0.82 - $0.93","$0.93 - $1.01","$0.86 - $1.05","YES","-4.30%"
142,"NIXX","Nixxy, Inc. - Common Stock","$22.79M","$0.56","🟢 Discount Zone (< 50%)","Weekly","$0.49 - $0.59","$0.59 - $0.70","$0.49 - $0.84","NO","-5.08%"
143,"NKTX","Nkarta, Inc. - Common Stock","$162.41M","$2.29","🟢 Discount Zone (< 50%)","Weekly","$2.13 - $2.42","$2.42 - $2.85","$2.23 - $2.67","NO","-5.37%"
145,"NRXP","NRX Pharmaceuticals, Inc. - Common Stock","$160.50M","$3.09","🟢 Discount Zone (< 50%)","Weekly","$2.86 - $3.42","$3.42 - $3.45","$3.10 - $4.17","NO","-9.65%"
148,"NVNO","enVVeno Medical Corporation - Common Stock","$6.94M","$10.15","🟢 Discount Zone (< 50%)","Weekly","$9.01 - $10.31","$10.31 - $10.51","$10.21 - $11.28","NO","-1.55%"
150,"OCC","Optical Cable Corporation - Common Stock","$127.26M","$15.63","🟢 Discount Zone (< 50%)","Weekly","$11.80 - $16.05","$16.05 - $18.80","$15.60 - $22.30","NO","-2.62%"
151,"OMCL","Omnicell, Inc. - Common Stock","$1.86B","$36.16","🟢 Discount Zone (< 50%)","Weekly","$35.50 - $39.15","$39.15 - $42.19","$36.55 - $43.52","NO","-7.64%"
152,"ONCY","Oncolytics Biotech Inc. - Common Stock","$96.94M","$0.80","🟢 Discount Zone (< 50%)","Weekly","$0.78 - $0.88","$0.88 - $0.91","$0.87 - $0.98","NO","-9.09%"
160,"POCI","Precision Optics Corporation, Inc. - Common stock","$47.06M","$4.24","🟢 Discount Zone (< 50%)","Weekly","$4.06 - $4.25","$4.25 - $4.27","$4.00 - $5.10","NO","-0.24%"
160,"POCI","Precision Optics Corporation, Inc. - Common stock","$47.06M","$4.24","🟢 Discount Zone (< 50%)","Monthly","$3.90 - $4.70","$4.70 - $4.97","$4.10 - $5.33","NO","-9.79%"
167,"PTCT","PTC Therapeutics, Inc. - Common Stock","$6.37B","$70.85","🔴 Premium Zone (> 50%)","Weekly","$63.18 - $71.08","$71.08 - $71.34","$68.26 - $72.13","NO","-0.32%"
168,"PTEN","Patterson-UTI Energy, Inc. - Common Stock","$3.87B","$10.05","🎯 OTE Zone (61.8% - 79%)","Weekly","$9.17 - $10.70","$10.70 - $11.34","$9.72 - $11.04","NO","-6.07%"
170,"QXL","Quantum X Labs Inc. - Common Stock","$65.35M","$4.71","🔴 Premium Zone (> 50%)","Weekly","$4.00 - $4.95","$4.95 - $5.20","$4.83 - $5.80","NO","-4.85%"
171,"RAVE","Rave Restaurant Group, Inc. - Common Stock","$44.48M","$3.13","🔴 Premium Zone (> 50%)","Weekly","$2.81 - $3.10","$3.10 - $3.17","$3.09 - $3.42","NO","0.97%"
172,"RCKT","Rocket Pharmaceuticals, Inc. - Common Stock","$348.33M","$3.54","🟢 Discount Zone (< 50%)","Weekly","$3.08 - $3.63","$3.63 - $3.77","$3.26 - $3.86","NO","-2.48%"
173,"RMBS","Rambus, Inc. - Common Stock","$10.38B","$97.68","🟢 Discount Zone (< 50%)","Weekly","$88.50 - $102.69","$102.69 - $106.00","$91.74 - $128.23","NO","-4.88%"
173,"RMBS","Rambus, Inc. - Common Stock","$10.38B","$97.68","🟢 Discount Zone (< 50%)","Monthly","$77.89 - $102.57","$102.57 - $109.44","$82.72 - $132.35","NO","-4.77%"
175,"RUSHA","Rush Enterprises, Inc. - Class A Common Stock","$5.95B","$79.73","🔴 Premium Zone (> 50%)","Weekly","$73.88 - $78.52","$78.52 - $79.46","None","NO","1.54%"
176,"RUSHB","Rush Enterprises, Inc. - Class B Common Stock","$5.91B","$77.85","🔴 Premium Zone (> 50%)","Weekly","$73.26 - $77.36","$77.36 - $77.59","None","NO","0.63%"
178,"SCSC","ScanSource, Inc. - Common Stock","$1.12B","$56.94","🔴 Premium Zone (> 50%)","Weekly","$53.44 - $55.84","$55.84 - $56.40","None","NO","1.97%"
179,"SEDG","SolarEdge Technologies, Inc. - Common Stock","$2.59B","$32.67","🟢 Discount Zone (< 50%)","Weekly","$28.54 - $34.55","$34.55 - $35.25","$34.22 - $41.92","NO","-5.44%"
184,"SND","Smart Sand, Inc. - Common Stock","$200.31M","$4.42","🎯 OTE Zone (61.8% - 79%)","Weekly","$4.29 - $5.04","$5.04 - $5.06","$4.67 - $5.29","NO","-12.30%"
185,"SNPS","Synopsys, Inc. - Common Stock","$71.51B","$405.98","🟢 Discount Zone (< 50%)","Weekly","$376.18 - $405.54","$405.54 - $429.20","$404.53 - $454.16","NO","0.11%"
185,"SNPS","Synopsys, Inc. - Common Stock","$71.51B","$405.98","🟢 Discount Zone (< 50%)","Monthly","$379.50 - $447.71","$447.71 - $469.37","$438.53 - $508.72","NO","-9.32%"
189,"SSTI","SoundThinking, Inc. - Common Stock","$107.13M","$7.76","🟢 Discount Zone (< 50%)","Weekly","$7.34 - $8.11","$8.11 - $8.31","$7.80 - $9.00","NO","-4.32%"
192,"SVRN","OceanPal Inc. - Common Stock","$12.59M","$6.15","🟢 Discount Zone (< 50%)","Weekly","$5.51 - $8.44","$8.44 - $9.70","$8.15 - $12.99","NO","-27.13%"
196,"TAYD","Taylor Devices, Inc. - Common Stock","$174.56M","$53.13","🟢 Discount Zone (< 50%)","Weekly","$48.54 - $54.24","$54.24 - $55.87","$52.00 - $59.65","NO","-2.05%"
200,"TRS","TriMas Corporation - Common Stock","$1.43B","$40.48","🎯 OTE Zone (61.8% - 79%)","Weekly","$38.79 - $40.73","$40.73 - $41.63","$39.69 - $42.79","NO","-0.61%"
208,"VCYT","Veracyte, Inc. - Common Stock","$4.52B","$46.15","🔴 Premium Zone (> 50%)","Weekly","$46.04 - $50.06","$50.06 - $52.36","$43.52 - $59.96","NO","-7.81%"
209,"VECO","Veeco Instruments Inc. - Common Stock","$3.15B","$51.61","🟢 Discount Zone (< 50%)","Weekly","$46.81 - $52.29","$52.29 - $55.95","$49.28 - $60.25","NO","-1.30%"
214,"VRCA","Verrica Pharmaceuticals Inc. - Common Stock","$86.24M","$5.36","🟢 Discount Zone (< 50%)","Weekly","$5.10 - $6.15","$6.15 - $6.17","$6.15 - $7.29","NO","-12.85%"
217,"VUZI","Vuzix Corporation  - Common Stock","$190.43M","$2.58","🟢 Discount Zone (< 50%)","Weekly","$2.17 - $2.55","$2.55 - $2.62","$2.24 - $3.02","NO","1.18%"
219,"WKSP","Worksport, Ltd. - Common Stock","$9.56M","$0.71","🟢 Discount Zone (< 50%)","Weekly","$0.62 - $0.75","$0.75 - $0.79","$0.66 - $0.85","NO","-5.33%"
