Sr No,Ticker,Company Name,Exchange,Sector,Price ($),Market Cap,Debt/Assets (%),Illiquid Assets (%),Interest Ratio (%),Status
211,"DYCL.NS","Dynamic Cables Limited","NSE","Industrials",401.35,"$21.38B","N/A","N/A","0.00%",REVIEW
212,"BFUTILITIE.NS","BF Utilities Limited","NSE","Industrials",568.5,"$21.15B","N/A","N/A","0.00%",REVIEW
213,"THC","Tenet Healthcare Corporation Common Stock","NYSE","Healthcare",256.64,"$20.89B","N/A","N/A","0.00%",REVIEW
214,"TINNARUBR.NS","Tinna Rubber and Infrastructure Limited","NSE","Basic Materials",1127.8,"$19.92B","N/A","N/A","N/A",REVIEW
215,"ONTO","Onto Innovation Inc. Common Stock","NYSE","Technology",268.7,"$19.55B","N/A","89.47%","1.75%",REVIEW
216,"HATHWAY.NS","Hathway Cable & Datacom Limited","NSE","Communication Services",10.9,"$19.05B","N/A","N/A","0.00%",REVIEW
217,"SERVOTECH.NS","Servotech Renewable Power System Limited","NSE","Industrials",86.27,"$18.83B","N/A","N/A","0.00%",REVIEW
218,"SSNC","SS&C Technologies Holdings, Inc. - Common Stock","NASDAQ","Technology",79.84,"$18.65B","N/A","N/A","0.00%",REVIEW
219,"DOLPHIN.NS","Dolphin Offshore Enterprises (India) Limited","NSE","Energy",401.7,"$17.62B","N/A","N/A","0.00%",REVIEW
220,"AURUM.NS","Aurum PropTech Limited","NSE","Real Estate",216.21,"$17.54B","N/A","N/A","0.00%",REVIEW
221,"NLY","Annaly Capital Management Inc. Common Stock","NYSE","Real Estate",22.66,"$17.44B","N/A","N/A","0.00%",REVIEW
222,"NVR","NVR, Inc. Common Stock","NYSE","Consumer Cyclical",6304.81,"$17.13B","N/A","N/A","0.00%",REVIEW
223,"INFOBEAN.NS","InfoBeans Technologies Limited","NSE","Technology",169.62,"$15.23B","N/A","N/A","0.00%",REVIEW
224,"NAVKARCORP.NS","Navkar Corporation Limited","NSE","Industrials",102.12,"$15.00B","N/A","N/A","0.00%",REVIEW
225,"STEELXIND.NS","STEEL EXCHANGE INDIA LIMITED","NSE","Basic Materials",11.52,"$14.92B","N/A","N/A","N/A",REVIEW
226,"SESHAPAPER.NS","Seshasayee Paper and Boards Limited","NSE","Basic Materials",230.77,"$14.69B","N/A","99.69%","0.00%",REVIEW
227,"WAAREEINDO.NS","Indosolar Limited","NSE","Technology",329,"$14.67B","N/A","N/A","N/A",REVIEW
228,"IMPAL.NS","India Motor Parts and Accessories Limited","NSE","Consumer Cyclical",1115.3,"$13.65B","N/A","99.03%","0.00%",REVIEW
229,"AA","Alcoa Corporation Common Stock","NYSE","Basic Materials",47.67,"$13.50B","N/A","N/A","0.00%",REVIEW
230,"MENONBE.NS","Menon Bearings Limited","NSE","Consumer Cyclical",232.86,"$13.29B","N/A","N/A","0.00%",REVIEW
231,"HAS","Hasbro, Inc. - Common Stock","NASDAQ","Consumer Cyclical",91.69,"$13.29B","N/A","N/A","0.00%",REVIEW
232,"DECK","Deckers Outdoor Corporation Common Stock","NYSE","Consumer Cyclical",99.31,"$13.21B","N/A","N/A","0.00%",REVIEW
233,"NIITLTD.NS","NIIT Limited","NSE","Consumer Defensive",98.6,"$13.06B","N/A","N/A","0.00%",REVIEW
234,"CCK","Crown Holdings, Inc.","NYSE","Consumer Cyclical",122.14,"$12.99B","N/A","N/A","0.00%",REVIEW
235,"DEN.NS","Den Networks Limited","NSE","Communication Services",27.49,"$12.97B","N/A","N/A","0.00%",REVIEW
236,"ELS","Equity Lifestyle Properties, Inc. Common Stock","NYSE","Real Estate",65,"$12.83B","N/A","N/A","0.00%",REVIEW
237,"KALAMANDIR.NS","Sai Silks (Kalamandir) Limited","NSE","Consumer Cyclical",88.79,"$12.76B","N/A","N/A","0.00%",REVIEW
238,"MANAKCOAT.NS","Manaksia Coated Metals & Industries Limited","NSE","Industrials",117.92,"$12.53B","N/A","N/A","0.00%",REVIEW
239,"PLATIND.NS","Platinum Industries Limited","NSE","Basic Materials",227.46,"$12.21B","N/A","N/A","0.00%",REVIEW
240,"DPZ","Domino's Pizza Inc - Common Stock","NASDAQ","Consumer Cyclical",366.61,"$11.47B","N/A","N/A","0.14%",REVIEW
241,"GREENPOWER.NS","Orient Green Power Company Limited","NSE","Utilities",10,"$11.41B","N/A","N/A","0.00%",REVIEW
242,"RIIL.NS","Reliance Industrial Infrastructure Limited","NSE","Industrials",750.15,"$11.24B","N/A","N/A","0.00%",REVIEW
243,"TECH","Bio-Techne Corp - Common Stock","NASDAQ","Healthcare",71.9,"$11.24B","N/A","N/A","0.00%",REVIEW
244,"KNX","Knight-Swift Transportation Holdings Inc.","NYSE","Industrials",69.28,"$11.15B","N/A","N/A","0.00%",REVIEW
245,"BAJAJHCARE.NS","Bajaj Healthcare Limited","NSE","Healthcare",335.6,"$11.06B","N/A","N/A","0.00%",REVIEW
246,"EIMCOELECO.NS","Eimco Elecon (India) Limited","NSE","Industrials",1810.7,"$10.42B","N/A","N/A","0.00%",REVIEW
247,"NYT","New York Times Company (The) Common Stock","NYSE","Communication Services",64.77,"$10.28B","N/A","93.47%","1.58%",REVIEW
248,"GRPLTD.NS","GRP Limited","NSE","Consumer Cyclical",1977.3,"$10.27B","N/A","N/A","0.00%",REVIEW
249,"VICR","Vicor Corporation - Common Stock","NASDAQ","Technology",218.72,"$9.91B","N/A","N/A","0.00%",REVIEW
250,"LGHL.NS","Laxmi Goldorna House Limited","NSE","Consumer Cyclical",201.98,"$9.77B","N/A","N/A","0.00%",REVIEW
251,"AMBIKCO.NS","Ambika Cotton Mills Limited","NSE","Consumer Cyclical",1779.3,"$9.36B","N/A","84.75%","0.00%",REVIEW
252,"RAJOOENG.NS","Rajoo Engineers Limited","NSE","Industrials",51.09,"$9.15B","N/A","N/A","0.00%",REVIEW
253,"SYRE","Spyre Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",103.42,"$9.11B","N/A","87.28%","N/A",REVIEW
254,"CONTROLPR.NS","Control Print Limited","NSE","Industrials",572.65,"$9.11B","N/A","N/A","0.00%",REVIEW
255,"BHAGERIA.NS","Bhageria Industries Limited","NSE","Basic Materials",212.24,"$9.03B","N/A","N/A","0.00%",REVIEW
256,"SVLL.NS","Shree Vasu Logistics Limited","NSE","Industrials",764.1,"$8.88B","N/A","N/A","N/A",REVIEW
257,"REXR","Rexford Industrial Realty, Inc. Common Stock","NYSE","Real Estate",36.5,"$8.27B","N/A","N/A","0.00%",REVIEW
258,"ASAL.NS","Automotive Stampings and Assemblies Limited","NSE","Consumer Cyclical",507.3,"$8.07B","N/A","N/A","0.00%",REVIEW
259,"GEECEE.NS","GeeCee Ventures Limited","NSE","Real Estate",359.55,"$8.05B","N/A","84.53%","0.00%",REVIEW
260,"LOKESHMACH.NS","Lokesh Machines Limited","NSE","Industrials",338.1,"$7.72B","N/A","N/A","0.00%",REVIEW
261,"S","SentinelOne, Inc. Class A Common Stock","NYSE","Technology",20.76,"$7.67B","N/A","93.50%","2.47%",REVIEW
262,"SOUTHWEST.NS","South West Pinnacle Exploration Limited","NSE","Energy",234.68,"$7.64B","N/A","N/A","N/A",REVIEW
263,"DBOL.NS","Dhampur Bio Organics Limited","NSE","Consumer Defensive",111.85,"$7.54B","N/A","N/A","0.00%",REVIEW
264,"POOL","Pool Corporation - Common Stock","NASDAQ","Industrials",201.08,"$7.28B","N/A","N/A","0.00%",REVIEW
265,"PREMIERPOL.NS","Premier Polyfilm Limited","NSE","Basic Materials",72.74,"$7.28B","N/A","N/A","0.00%",REVIEW
266,"SLAB","Silicon Laboratories, Inc. - Common Stock","NASDAQ","Technology",218.47,"$7.20B","N/A","69.75%","1.70%",REVIEW
267,"CHEMBONDCH.NS","Chembond Chemicals Limited","NSE","Basic Materials",229.11,"$7.04B","N/A","N/A","0.00%",REVIEW
268,"STCINDIA.NS","The State Trading Corporation of India Limited","NSE","Industrials",119.57,"$6.99B","N/A","N/A","N/A",REVIEW
269,"GTLB","GitLab Inc. - Class A Common Stock","NASDAQ","Technology",35.68,"$6.86B","N/A","80.34%","4.52%",REVIEW
270,"EMAMIPAP.NS","Emami Paper Mills Limited","NSE","Basic Materials",112,"$6.80B","N/A","N/A","0.00%",REVIEW
271,"UNIENTER.NS","Uniphos Enterprises Limited","NSE","Basic Materials",96.93,"$6.77B","N/A","99.42%","N/A",REVIEW
272,"KSOLVES.NS","Ksolves India Limited","NSE","Technology",279.75,"$6.53B","N/A","N/A","0.00%",REVIEW
273,"WEX","WEX Inc. common stock","NYSE","Technology",189.54,"$6.44B","N/A","N/A","0.00%",REVIEW
274,"JAN","Janus Living, Inc. Class A-1 Common Stock","NYSE","Real Estate",29.69,"$6.39B","N/A","76.42%","0.00%",REVIEW
275,"ONWARDTEC.NS","Onward Technologies Limited","NSE","Technology",281.55,"$6.27B","N/A","N/A","0.00%",REVIEW
276,"TREL.NS","Transindia Real Estate Limited","NSE","Real Estate",24.09,"$6.08B","N/A","99.90%","N/A",REVIEW
277,"BYD","Boyd Gaming Corporation Common Stock","NYSE","Consumer Cyclical",84.32,"$5.93B","N/A","N/A","0.00%",REVIEW
278,"ACI","Archean Chemical Industries Limited","NYSE","Consumer Defensive",11.85,"$5.91B","N/A","N/A","0.00%",REVIEW
279,"GTPL.NS","GTPL Hathway Limited","NSE","Communication Services",59.91,"$5.91B","N/A","N/A","0.00%",REVIEW
280,"SON","Sonoco Products Company Common Stock","NYSE","Consumer Cyclical",57.07,"$5.71B","N/A","N/A","0.00%",REVIEW
281,"PECO","Phillips Edison & Company, Inc. - Common Stock","NASDAQ","Real Estate",40.72,"$5.65B","N/A","N/A","0.00%",REVIEW
282,"MUNJALSHOW.NS","Munjal Showa Limited","NSE","Consumer Cyclical",137.17,"$5.40B","N/A","99.89%","0.00%",REVIEW
283,"PLASTIBLEN.NS","Plastiblends India Limited","NSE","Basic Materials",190.01,"$5.32B","N/A","N/A","0.00%",REVIEW
284,"GLOBAL.NS","Global Education Limited","NSE","Consumer Defensive",104.01,"$5.10B","N/A","96.59%","0.00%",REVIEW
285,"OSWALAGRO.NS","Oswal Agro Mills Limited","NSE","Real Estate",41.06,"$5.09B","N/A","92.56%","0.00%",REVIEW
286,"KHAICHEM.NS","Khaitan Chemicals & Fertilizers Limited","NSE","Basic Materials",52.68,"$4.96B","N/A","N/A","0.00%",REVIEW
287,"MAZDA.NS","Mazda Limited","NSE","Industrials",227.23,"$4.90B","N/A","97.86%","0.00%",REVIEW
288,"DICIND.NS","DIC India Limited","NSE","Basic Materials",524.4,"$4.69B","N/A","N/A","0.00%",REVIEW
289,"DENORA.NS","De Nora India Limited","NSE","Industrials",890,"$4.64B","N/A","89.39%","0.00%",REVIEW
290,"MANE","Veradermics, Incorporated Common Stock","NYSE","Healthcare",108.65,"$4.55B","N/A","57.62%","N/A",REVIEW
291,"RAMAPHO.NS","Rama Phosphates Limited","NSE","Basic Materials",124.47,"$4.34B","N/A","N/A","0.00%",REVIEW
292,"RHI","Robert Half Inc. Common Stock","NYSE","Industrials",40.68,"$4.31B","N/A","N/A","0.00%",REVIEW
293,"NDLVENTURE.NS","NDL Ventures Limited","NSE","Communication Services",127.31,"$4.31B","N/A","91.51%","0.00%",REVIEW
294,"SLG","SL Green Realty Corp Common Stock","NYSE","Real Estate",54.52,"$4.28B","N/A","N/A","0.00%",REVIEW
295,"SKYW","SkyWest, Inc. - Common Stock","NASDAQ","Industrials",113.44,"$4.26B","N/A","N/A","0.00%",REVIEW
296,"GPGI","GPGI, Inc. Class A Common Stock","NYSE","Industrials",14.99,"$4.11B","N/A","99.81%","8.33%",REVIEW
297,"SURAJLTD.NS","Suraj Limited","NSE","Basic Materials",217.26,"$4.09B","N/A","N/A","N/A",REVIEW
298,"VKTX","Viking Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",33.3,"$3.98B","N/A","80.58%","N/A",REVIEW
299,"CALM","Cal-Maine Foods, Inc. - Common Stock","NASDAQ","Consumer Defensive",85.67,"$3.88B","N/A","87.51%","1.69%",REVIEW
300,"CPEDU.NS","Career Point Edutech Limited","NSE","Consumer Defensive",210.6,"$3.87B","N/A","93.93%","N/A",REVIEW
301,"QS","QuantumScape Corporation - Common Stock","NASDAQ","Consumer Cyclical",5.53,"$3.71B","N/A","N/A","N/A",REVIEW
302,"POWI","Power Integrations, Inc. - Common Stock","NASDAQ","Technology",58.98,"$3.51B","N/A","91.77%","0.00%",REVIEW
303,"ASHIMASYN.NS","Ashima Limited","NSE","Real Estate",18.16,"$3.43B","N/A","N/A","0.00%",REVIEW
304,"GOACARBON.NS","Goa Carbon Limited","NSE","Basic Materials",384.35,"$3.42B","N/A","N/A","0.00%",REVIEW
305,"PAKKA.NS","PAKKA LIMITED","NSE","Basic Materials",72.84,"$3.39B","N/A","N/A","0.00%",REVIEW
306,"VARDHACRLC.NS","Vardhman Acrylics Limited","NSE","Consumer Cyclical",45.74,"$3.37B","N/A","99.06%","N/A",REVIEW
307,"AAP","Advance Auto Parts Inc.","NYSE","Consumer Cyclical",59.55,"$3.34B","N/A","N/A","0.00%",REVIEW
308,"KN","Knowles Corporation Common Stock","NYSE","Technology",39.39,"$3.29B","N/A","N/A","0.00%",REVIEW
309,"NURECA.NS","Nureca Limited","NSE","Healthcare",343.95,"$3.24B","N/A","N/A","0.00%",REVIEW
310,"DX","Dynex Capital, Inc. Common Stock","NYSE","Real Estate",12.85,"$3.15B","N/A","N/A","0.00%",REVIEW
311,"GENUSPAPER.NS","Genus Paper & Boards Limited","NSE","Basic Materials",12.65,"$3.14B","N/A","N/A","0.01%",REVIEW
312,"TAKE.NS","Take Solutions Limited","NSE","Healthcare",22.21,"$3.03B","N/A","99.28%","N/A",REVIEW
313,"MAHEPC.NS","Mahindra EPC Irrigation Limited","NSE","Industrials",107.61,"$3.00B","N/A","N/A","0.00%",REVIEW
314,"TR","Tootsie Roll Industries, Inc. Common Stock","NYSE","Consumer Defensive",39.75,"$2.97B","N/A","N/A","0.00%",REVIEW
315,"COLM","Columbia Sportswear Company - Common Stock","NASDAQ","Consumer Cyclical",57.2,"$2.92B","N/A","N/A","0.00%",REVIEW
316,"PONNIERODE.NS","Ponni Sugars (Erode) Limited","NSE","Consumer Defensive",323.2,"$2.84B","N/A","99.73%","0.00%",REVIEW
317,"HOG","Harley-Davidson, Inc. Common Stock","NYSE","Consumer Cyclical",25.68,"$2.78B","N/A","N/A","0.00%",REVIEW
318,"MAN","ManpowerGroup Common Stock","NYSE","Industrials",55.34,"$2.62B","N/A","N/A","0.00%",REVIEW
319,"BTTL.NS","Bhilwara Technical Textiles Limited","NSE","Consumer Cyclical",46.61,"$2.58B","N/A","98.88%","0.00%",REVIEW
320,"TMC","TMC the metals company Inc. - Common Stock","NASDAQ","Basic Materials",4.12,"$2.48B","N/A","35.26%","N/A",REVIEW
321,"FCSSOFT.NS","FCS Software Solutions Limited","NSE","Technology",1.47,"$2.46B","N/A","90.57%","0.00%",REVIEW
322,"GICL.NS","Globe International Carriers Limited","NSE","Industrials",19,"$2.43B","N/A","N/A","0.00%",REVIEW
323,"CHEMBOND.NS","Chembond Material Technologies Limited","NSE","Basic Materials",171.82,"$2.40B","N/A","N/A","0.00%",REVIEW
324,"RADIOCITY.NS","Music Broadcast Limited","NSE","Communication Services",6.9,"$2.38B","N/A","N/A","0.00%",REVIEW
325,"MLYS","Mineralys Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",26.99,"$2.38B","N/A","82.73%","N/A",REVIEW
326,"SETCO.NS","Setco Automotive Limited","NSE","Consumer Cyclical",17.75,"$2.36B","N/A","N/A","0.00%",REVIEW
327,"MBLY","Mobileye Global Inc. - Class A Common Stock","NASDAQ","Consumer Cyclical",8.42,"$2.24B","N/A","85.17%","0.00%",REVIEW
328,"ADMA","ADMA Biologics, Inc.","NASDAQ","Healthcare",9.26,"$2.19B","100.00%","N/A","0.21%",REVIEW
329,"BVC","BitVentures Limited - Ordinary Share","NASDAQ","Technology",10.8,"$2.16B","N/A","53.44%","0.00%",REVIEW
330,"SONAMLTD.NS","SONAM LIMITED","NSE","Consumer Cyclical",54.57,"$2.11B","N/A","N/A","N/A",REVIEW
331,"NECLIFE.NS","Nectar Lifesciences Limited","NSE","Healthcare",10.61,"$2.04B","N/A","81.96%","0.00%",REVIEW
332,"JMA.NS","Jullundur Motor Agency (Delhi) Limited","NSE","Consumer Cyclical",89.47,"$2.00B","N/A","96.63%","0.00%",REVIEW
333,"PSNY","Polestar Automotive Holding UK Limited - Class A ADS","NASDAQ","Consumer Cyclical",13.9,"$1.98B","N/A","N/A","0.00%",REVIEW
334,"PILITA.NS","PIL ITALICA LIFESTYLE LIMITED","NSE","Consumer Cyclical",8.56,"$1.97B","N/A","N/A","0.00%",REVIEW
335,"ARVEE.NS","Arvee Laboratories (India) Limited","NSE","Basic Materials",158.55,"$1.95B","N/A","N/A","0.00%",REVIEW
336,"TAINWALCHM.NS","Tainwala Chemical and Plastic (I) Limited","NSE","Basic Materials",220.58,"$1.90B","N/A","99.68%","N/A",REVIEW
337,"WKC","World Kinect Corporation Common Stock","NYSE","Energy",37.23,"$1.88B","N/A","N/A","0.00%",REVIEW
338,"ALPHAGEO.NS","Alphageo (India) Limited","NSE","Energy",247.68,"$1.81B","N/A","74.86%","0.00%",REVIEW
339,"RMIX","Suncrete, Inc. - Class A Common Stock","NASDAQ","Basic Materials",18.27,"$1.76B","N/A","N/A","0.00%",REVIEW
340,"UMIYA-MRO.NS","UMIYA BUILDCON LIMITED","NSE","Real Estate",91.38,"$1.68B","N/A","N/A","N/A",REVIEW
341,"AMJLAND.NS","Amj Land Holdings Limited","NSE","Real Estate",39.26,"$1.67B","N/A","99.17%","0.00%",REVIEW
342,"MLKN","MillerKnoll, Inc. - Common Stock","NASDAQ","Consumer Cyclical",23.68,"$1.63B","N/A","N/A","0.00%",REVIEW
343,"MCL.NS","M TEK COPPER LIMITED","NSE","Basic Materials",55.32,"$1.58B","N/A","N/A","0.00%",REVIEW
344,"FBRX","Forte Biosciences, Inc.  - Common Stock","NASDAQ","Healthcare",76.61,"$1.57B","N/A","13.39%","N/A",REVIEW
345,"OMDA","Omada Health, Inc. - Common Stock","NASDAQ","Healthcare",19.54,"$1.47B","N/A","30.06%","2.34%",REVIEW
346,"CORALFINAC.NS","Coral India Finance & Housing Limited","NSE","Real Estate",33.2,"$1.34B","N/A","98.33%","0.00%",REVIEW
347,"YSWY","Yesway, Inc. - Class A Common Stock","NASDAQ","Consumer Defensive",21.97,"$1.34B","100.00%","N/A","0.00%",REVIEW
348,"JOCIL.NS","Jocil Limited","NSE","Basic Materials",147,"$1.34B","N/A","95.33%","0.00%",REVIEW
349,"ORC","Orchid Island Capital, Inc. Common Stock","NYSE","Real Estate",6.42,"$1.32B","N/A","N/A","0.00%",REVIEW
350,"CALSOFT.NS","California Software Company Limited","NSE","Technology",21.66,"$1.31B","N/A","N/A","0.00%",REVIEW
351,"SURANASOL.NS","Surana Solar Limited","NSE","Technology",26.22,"$1.29B","N/A","N/A","N/A",REVIEW
352,"LADR","Ladder Capital Corp Class A Common Stock","NYSE","Real Estate",9.54,"$1.26B","N/A","N/A","0.00%",REVIEW
353,"AAATECH.NS","AAA Technologies Limited","NSE","Technology",89.23,"$1.26B","N/A","88.15%","0.00%",REVIEW
354,"PAR.NS","Par Drugs And Chemicals Limited","NSE","Healthcare",98.89,"$1.24B","N/A","67.62%","0.00%",REVIEW
355,"ELE","Elemental Royalty Corporation - Common Stock","NASDAQ","Basic Materials",17.8,"$1.23B","N/A","N/A","0.88%",REVIEW
356,"FELDVR.NS","Future Enterprises Limited","NSE","Consumer Cyclical",2.33,"$1.21B","N/A","N/A","0.00%",REVIEW
357,"MRTN","Marten Transport, Ltd. - Common Stock","NASDAQ","Industrials",14.86,"$1.20B","N/A","N/A","0.00%",REVIEW
358,"GANGESSECU.NS","Ganges Securities Limited","NSE","Consumer Defensive",120.87,"$1.18B","N/A","99.83%","0.00%",REVIEW
359,"IRMD","iRadimed Corporation - Common Stock","NASDAQ","Healthcare",91.21,"$1.16B","N/A","50.72%","0.00%",REVIEW
360,"ABAN.NS","Aban Offshore Limited","NSE","Energy",17.39,"$1.14B","N/A","N/A","0.00%",REVIEW
361,"ARTNIRMAN.NS","Art Nirman Limited","NSE","Real Estate",40.58,"$1.04B","N/A","N/A","0.00%",REVIEW
362,"MOTOGENFIN.NS","The Motor & General Finance Limited","NSE","Real Estate",25.99,"$1.02B","N/A","49.07%","0.00%",REVIEW
363,"RAJSREESUG.NS","Rajshree Sugars & Chemicals Limited","NSE","Consumer Defensive",30.84,"$1.02B","N/A","N/A","0.00%",REVIEW
364,"AIIR","AIR Global PLC","NASDAQ","Consumer Defensive",6.31,"$996.00M","N/A","N/A","N/A",REVIEW
365,"RAJMET.NS","Rajnandini Metal Limited","NSE","Basic Materials",3.3,"$923.44M","N/A","N/A","0.00%",REVIEW
366,"GLOBE.NS","GLOBE ENTERPRISES (INDIA) LIMITED","NSE","Consumer Cyclical",2.05,"$918.85M","N/A","N/A","0.00%",REVIEW
367,"AVR","Anteris Technologies Global Corp.","NASDAQ","Healthcare",8.05,"$897.01M","1.32%","N/A","0.00%",REVIEW
368,"MOKSH.NS","Moksh Ornaments Limited","NSE","Consumer Cyclical",10.57,"$895.28M","N/A","N/A","0.00%",REVIEW
369,"TALK","Talkspace, Inc. - Common Stock","NASDAQ","Healthcare",5.21,"$876.93M","N/A","76.94%","1.53%",REVIEW
370,"GRADIENTE.NS","Gradiente Infotainment Limited","NSE","Communication Services",2.65,"$854.27M","N/A","N/A","0.00%",REVIEW
371,"MNTN","MNTN, Inc. Class A Common Stock","NYSE","Technology",10.99,"$853.50M","N/A","42.98%","0.00%",REVIEW
372,"LPDC.NS","Landmark Property Development Company Limited","NSE","Real Estate",6.37,"$851.81M","N/A","97.68%","0.00%",REVIEW
373,"PARASPETRO.NS","Paras Petrofils Limited","NSE","Consumer Cyclical",2.62,"$832.21M","N/A","100.00%","0.00%",REVIEW
374,"SCHL","Scholastic Corporation - Common Stock","NASDAQ","Communication Services",39.9,"$810.52M","N/A","N/A","0.00%",REVIEW
375,"CASS","Cass Information Systems, Inc - Common Stock","NASDAQ","Industrials",57.23,"$736.66M","N/A","N/A","0.00%",REVIEW
376,"IL&FSTRANS.NS","IL&FS Transportation Networks Limited","NSE","Industrials",2.13,"$713.84M","N/A","N/A","0.00%",REVIEW
377,"ODIGMA.NS","Odigma Consultancy Solutions Limited","NSE","Communication Services",22.98,"$707.07M","N/A","98.70%","0.00%",REVIEW
378,"AGNT","AGNT, Inc","NASDAQ","Real Estate",4.05,"$701.66M","N/A","73.85%","0.00%",REVIEW
379,"PARSVNATH.NS","Parsvnath Developers Limited","NSE","Real Estate",1.71,"$691.94M","N/A","N/A","0.00%",REVIEW
380,"ALKALI.NS","Alkali Metals Limited","NSE","Basic Materials",70.62,"$690.78M","N/A","N/A","0.00%",REVIEW
381,"HELP","Cybin Inc. - Common Stock","NASDAQ","Healthcare",11.1,"$642.77M","N/A","37.39%","N/A",REVIEW
382,"NVCT","Nuvectis Pharma, Inc. - Common Stock","NASDAQ","Healthcare",18.83,"$612.37M","N/A","1.06%","N/A",REVIEW
383,"MCFT","MasterCraft Boat Holdings, Inc. - Common Stock","NASDAQ","Consumer Cyclical",24.39,"$584.36M","N/A","72.86%","0.97%",REVIEW
384,"ANSALAPI.NS","Ansal Properties & Infrastructure Limited","NSE","Real Estate",3.45,"$561.94M","N/A","N/A","0.00%",REVIEW
385,"ICDSLTD.NS","ICDS Limited","NSE","Real Estate",43.52,"$530.19M","N/A","98.17%","N/A",REVIEW
386,"JAIPURKURT.NS","Nandani Creation Limited","NSE","Consumer Cyclical",27.3,"$488.68M","N/A","N/A","0.00%",REVIEW
387,"PRITI.NS","Priti International Limited","NSE","Consumer Cyclical",37.09,"$487.26M","N/A","99.33%","0.00%",REVIEW
388,"COUNCODOS.NS","Country Condo's Limited","NSE","Real Estate",5.8,"$468.69M","N/A","98.24%","0.00%",REVIEW
389,"MAGN","Magnera Corporation Common Stock","NYSE","Consumer Defensive",12.53,"$443.58M","N/A","N/A","0.00%",REVIEW
390,"SAGARDEEP.NS","Sagardeep Alloys Limited","NSE","Basic Materials",25.2,"$421.15M","N/A","N/A","0.00%",REVIEW
391,"TMCR","The Metals Royalty Company Inc. - Common Stock","NASDAQ","Basic Materials",5.66,"$383.17M","N/A","32.06%","N/A",REVIEW
392,"FENC","Fennec Pharmaceuticals Inc. - Common Stock","NASDAQ","Healthcare",10.52,"$382.45M","N/A","44.06%","2.24%",REVIEW
393,"IKT","Inhibikase Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",2.41,"$382.37M","N/A","71.40%","N/A",REVIEW
394,"PALI","Palisade Bio, Inc. - Common Stock","NASDAQ","Healthcare",2.09,"$353.64M","N/A","0.52%","N/A",REVIEW
395,"VOXR","Vox Royalty Corp. - common stock","NASDAQ","Basic Materials",4.97,"$348.30M","N/A","88.87%","0.22%",REVIEW
396,"KAUSHALYA.NS","Kaushalya Infrastructure Development Corporation Limited","NSE","Industrials",923.9,"$325.53M","N/A","99.81%","0.30%",REVIEW
397,"GTECJAINX.NS","G-TEC JAINX EDUCATION LIMITED","NSE","Consumer Defensive",29,"$315.76M","N/A","N/A","0.00%",REVIEW
398,"AVXL","Anavex Life Sciences Corp.","NASDAQ","Healthcare",3.2,"$311.84M","N/A","0.93%","N/A",REVIEW
399,"RELL","Richardson Electronics, Ltd. - Common Stock","NASDAQ","Technology",20.74,"$295.15M","N/A","N/A","0.00%",REVIEW
400,"LEXUS.NS","Lexus Granito (India) Limited","NSE","Industrials",14.55,"$292.56M","N/A","N/A","0.00%",REVIEW
401,"LTBR","Lightbridge Corporation - Common Stock","NASDAQ","Industrials",9.15,"$290.02M","N/A","1.49%","N/A",REVIEW
402,"TTRX","Turn Therapeutics Inc. - Common Stock","NASDAQ","Healthcare",9.61,"$288.94M","N/A","N/A","N/A",REVIEW
403,"PEARLPOLY.NS","Pearl Polymers Limited","NSE","Consumer Cyclical",16.67,"$277.94M","N/A","98.99%","0.00%",REVIEW
404,"ENHA","Enhanced Group Inc. Class A Common Stock","NYSE","Consumer Defensive",2.68,"$276.61M","N/A","61.31%","40.61%",REVIEW
405,"WHWK","Whitehawk Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",4.7,"$262.81M","N/A","72.66%","N/A",REVIEW
406,"FACT","Fertilizers and Chemicals Travancore Limited","NASDAQ","Unknown",10.66,"$259.27M","N/A","99.78%","N/A",REVIEW
407,"LIBAS.NS","Libas Consumer Products Limited","NSE","Consumer Cyclical",9.75,"$253.17M","N/A","N/A","0.00%",REVIEW
408,"ARSHIYA.NS","Arshiya Limited","NSE","Industrials",0.97,"$247.67M","N/A","N/A","0.00%",REVIEW
409,"LAXMICOT.NS","Laxmi Cotspin Limited","NSE","Consumer Cyclical",14.16,"$247.10M","N/A","N/A","0.00%",REVIEW
410,"FLFL.NS","Future Lifestyle Fashions Limited","NSE","Consumer Cyclical",1.22,"$242.13M","N/A","N/A","0.00%",REVIEW
411,"LVWR","LiveWire Group, Inc. Common Stock","NYSE","Consumer Cyclical",1.11,"$237.52M","N/A","N/A","0.00%",REVIEW
412,"FC","Franklin Covey Company Common Stock","NYSE","Consumer Defensive",21.86,"$234.69M","N/A","93.95%","0.04%",REVIEW
413,"GLSI","Greenwich LifeSciences, Inc. - Common stock","NASDAQ","Healthcare",14.24,"$231.40M","N/A","N/A","N/A",REVIEW
414,"UTMD","Utah Medical Products, Inc. - Common Stock","NASDAQ","Healthcare",69.97,"$229.25M","N/A","N/A","0.00%",REVIEW
415,"SHRENIK.NS","Shrenik Limited","NSE","Basic Materials",0.34,"$214.20M","N/A","N/A","N/A",REVIEW
